"  1         pound  flank steak -- diagonally sliced
                        marinade:
     1/4           cup  soy sauce
       2   tablespoons  dry sherry
       1      teaspoon  sugar
       2     teaspoons  cornstarch
     1/4           cup  water
       2   tablespoons  oil
       4        cloves  garlic -- chopped
       2     teaspoons  ginger root -- peeled, grated
       2                scallions -- chopped
       2   tablespoons  oil
       1         large  onion
       2                green peppers -- sliced

Marinate steak for 15 minutes or more.  Add oil to hot wok. Swirl and stir fry garlic, ginger and scallions for 30 seconds.  With slotted spoon, reserving the marinade, add half the steak and stir fry for 3 minutes.  Remove and set aside.  Repeat with remaining steak.  Add oil and stir fry onion and green peppers for 2 minutes.  Push vegetables to sides of wok.  Add marinade to center of wok and stir until thickened and bubbly.  Blend in vegetables, add steak and heat thoroughly.





",food
"TV station refuses adoption show

A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.

The WRAZ-TV Fox affiliate in North Carolina was the only one of 182 stations to refuse Monday's show. Who's Your Daddy promises $100,000 (£52,000) to the contestant if she correctly identifies her father. It was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions. ""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the National Council for Adoption. ""It trivialises them. Adoption is a very personal, meaningful experience and it should not be commercialised like this."" On the pre-taped programme, the contestant is presented with eight men who may or may not be her natural father.

If she picks the correct man from the line-up, the contestant wins the jackpot prize of US$100,000 (£52,590). However, if she picks the wrong man, then the impostor takes the money. Fox producers defended the show, saying it was a ""positive experience"". They have made six specials, though only one episode has so far been broadcast.

""The special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast,"" said a Fox spokesman. ""However, any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule."" WRAZ-TV instead chose to air an independently-produced film, I Have Roots and Branches... Personal Reflections on Adoption, a documentary about families with adopted children. ""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests.
",entertainment
"I know people hate it when someone says somethings like ""there was an article 
about that somewhere a while ago"" but I'm going to say it anyway.  I read an
article on this subject, almost certainly in Space News, and something like
six months ago.  If anyone is really interested in the subject I can probably
hunt it down given enough motivation.
Josh Hopkins                                          jbh55289@uxa.cso.uiuc.edu
          ""Tout ce qu'un homme est capable d'imaginer, d'autres hommes
            	     seront capable de le realiser""
			 -Jules Verne
",space
"[reply to dufault@lftfld.enet.dec.com (MD)]
>After many metabolic tests, body structure tests, and infection/virus
>tests the doctors still do not know quite what type of siezures he is
>having (although they do have alot of evidence that it is now pointing
>to infantile spasms ).  This is where we stand right now....As I know
>now, these particular types of disorders are still not really well
>understood by the medical community.
Infantile spasms have been well understood for quite some time now.  You
are seeing a pediatric neurologist, aren't you?  If not, I strongly
recommend it.  There is a new anticonvulsant about to be released called
felbamate which may be particularly helpful for infantile spasms.  As
for learning more about seizures, ask your doctor or his nurse about a
local support group.
David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
This is patently absurd; but whoever wishes to become a philosopher
must learn not to be frightened by absurdities. -- Bertrand Russell
",medical
"In article <1993Mar29.204003.26952@tijc02.uucp> pjs269@tijc02.uucp (Paul Schmidt) writes:
>I think it is important to verify all procedures with proper studies to
>show their worthiness and risk.  I just read an interesting tidbit that 
>80% of the medical treatments are unproven and not based on scientific 
>fact.  For example, many treatments of prostate cancer are unproven and
>the treatment may be more dangerous than the disease (according to the
>article I read.)
Where did you read this?  I don't think this is true.  I think most
medical treatments are based on science, although it is difficult
to prove anything with certitude.  It is true that there are some
things that have just been found ""to work"", but we have no good
explanation for why.  But almost everything does have a scientific
rationale.  The most common treatment for prostate cancer is
probably hormone therapy.  It has been ""proven"" to work.  So have
radiation and chemotherapy.  What treatments did the article say
are not proven?  
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
",medical
"  1            lg  sweet red pepper
       1           cup  finely chopped chicken  *
       1    tablespoon  sesame oil
       1           cup  cooked regular rice
       1         clove  garlic -- minced
     1/2           cup  frzn english peas -- thawed
       1      teaspoon  minced fresh gingerroot
                        egg -- beaten
     1/2           cup  finely chopped carrots
       1    tablespoon  plus 1 1/2 t soy sauce
     1/4           cup  thinly sliced green onions
     1/8      teaspoon  salt

*  1 cup finely chopped, cooked Chicken Breast (skinned before cooking) Cut a 1/2"" thick slice from the side of each pepper, reserving slices; remove seeds. Place peppers in boiling water, boil 5 minutes. Drain, set aside. Coat a large skillet or wok with Pam; add sesame oil, and place over med heat until hot. Add garlic and gingerroot; stir fry 30 seconds. Add carrots and green onions; stir fry 2 minutes more. Remove from heat. Add chicken and remaining ingredients, stirring well. Spoon 3/4 cup mixture into each reserved pepper. Top with reserved pepper slices. Arrange peppers, cut side up, in a 10x6x2"" baking dish. Cover and bake 350 deg F for 30 minutes or until thoroughly heated. PER SERVING: 231 calories, 16.4 g protein, 6.7 g fat, 25.7 carbohydrates 98 g cholesterol, 3.1 mg iron, 366 mg sodium, 37 mg calcium. Converted by MMCONV vers. 1.00


",food
"In <1pp6reINNonl@phantom.gatech.edu> matthew@phantom.gatech.edu (Matthew DeLuca) writes:
>In article <841@rins.ryukoku.ac.jp> will@rins.ryukoku.ac.jp (William Reiken) writes:
>>	Well this pretty much says it.  I have gotten alot of replys to this
>>and it looks like oil is only on Earth.  So if those greedy little oil companys
>>who obviously don't give **** about it uses up all the oil then that leaves us
>>high a dry.
>Greedy little oil companies?  Don't blame them; oil companies just supply the 
>demand created by you, me, and just about everyone else on the planet.  If we
>run out, its all our faults.
He also ignores a few other things.  While organics would become
significantly more expensive were all the oil to disappear (and thus
some things would no longer be economically feasible), oil is hardly
an irreplaceable resource any more than most other consumables.  As
supply decreases, prices rise and alternatives become more
competetive.  He also needs to consider that there has been an
estimated 30 years of reserves pretty much as long as anyone has cared
about petroleum; whatever the current usage rate is, we always seem to
have about a 30 year reserve that we know about.
[I'm not sure that last figure is still true -- we tend not to look as
hard when prices are comparatively cheap -- but it was certainly true
during hte 'oil crisis' days of the 70's.]
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",space
"Day-Lewis set for Berlin honour

Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.

The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. '

Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his ""sensational start"" with roles in My Beautiful Launderette and costume classic A Room With A View, and a ""great number of celebrated roles"" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Hurosawa have had films produced at the studio.
",entertainment
"Betty Harvey writes,
> I am not a researcher or a medical person but it amazes me that 
> when they can't find a scientific or a known fact they automatically 
> assume that the reaction is psychological.  It is mind boggling.
This, simply stated, is a result of the bankrupt ethics in
the healthcare and scientific medicine industries.
America is fed up with the massive waste and fraud that is costing
us 15% of our GNP to support these industries, while delivering 
marginal health care to the community.
Unfortunately, the ""Clinton Plan"", in whatever form it
takes, will probably cost us an even greater sum.  Bleah.
Steve
",medical
"I am interested in any information on stereoscopic imaging on a sun
workstation.  For the most part, I need to know if there is any hardware
available to interface the system and whether the refresh rates are
sufficient to produce quality image representations.  Any information
about the subject would be greatly appreciated.
    Thanks!
",graphics
"According to a previous poster, one should seek a doctor's
assistance for injections. But what about Sumatriptin [sp?]?
Doesn't one have to inject oneself immediately upon the onset
of a migraine?
",medical
"What's in the latest Chrome update? Whole lot of security, privacy shakin' goin' on
After skipping version 82 because of the pandemic, Google this week released Chrome 83, which offers users DNS-over-HTTPS and – eventually – tab grouping.
Google this week released Chrome 83, picking up after skipping a version because of the COVID-19 pandemic, auto-upgrading eligible users to DNS-over-HTTPS (DoH) and enabling tab groups for everyone.",technologies
"Digital guru floats sub-$100 PC

Nicholas Negroponte, chairman and founder of MIT's Media Labs, says he is developing a laptop PC that will go on sale for less than $100 (£53).

He told the BBC World Service programme Go Digital he hoped it would become an education tool in developing countries. He said one laptop per child could be "" very important to the development of not just that child but now the whole family, village and neighbourhood"". He said the child could use the laptop like a text book. He described the device as a stripped down laptop, which would run a Linux-based operating system, ""We have to get the display down to below $20, to do this we need to rear project the image rather than using an ordinary flat panel.

""The second trick is to get rid of the fat , if you can skinny it down you can gain speed and the ability to use smaller processors and slower memory."" The device will probably be exported as a kit of parts to be assembled locally to keep costs down. Mr Negroponte said this was a not for profit venture, though he recognised that the manufacturers of the components would be making money. In 1995 Mr Negroponte published the bestselling Being Digital, now widely seen as predicting the digital age. The concept is based on experiments in the US state of Maine, where children were given laptop computers to take home and do their work on.

While the idea was popular amongst the children, it initially received some resistance from the teachers and there were problems with laptops getting broken. However, Mr Negroponte has adapted the idea to his own work in Cambodia where he set up two schools together with his wife and gave the children laptops. ""We put in 25 laptops three years ago , only one has been broken, the kids cherish these things, it's also a TV a telephone and a games machine, not just a textbook."" Mr Negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious. ""Nokia make 200 million cell phones a year, so for us to claim we're going to make 200 million laptops is a big number, but we're not talking about doing it in three or five years, we're talking about months."" He plans to be distributing them by the end of 2006 and is already in discussion with the Chinese education ministry who are expected to make a large order. ""In China they spend $17 per child per year on textbooks. That's for five or six years, so if we can distribute and sell laptops in quantities of one million or more to ministries of education that's cheaper and the marketing overheads go away.""
",technologies
"HOW YOU COOK FISH MAY AFFECT YOUR RISK OF STROKE
Fish seems to be synonymous with healthy eating. However, how you cook fish may determine how much benefit you get from its consumption, and this may be particularly true for older individuals.

A study conducted by Dr. Daariush Mozaffarian found that elderly individuals who consumed more tuna and other types of fish experienced a lower risk of stroke incidence.

However, the level of stroke occurrence varied partly according to whether or not the fish was fried or non-fried. Individuals who ate tuna and non-fried fish 1-4 times per week lowered their risk of stroke by 27 percent, while those who consumed tuna and non-fried fish at least five times per week decreased their risk of stroke by 30 percent.

Individuals who consumed fried fish did not seem to gain any advantage from eating fish. Their risk of stroke was actually forty-four percent higher if they ate fried fish more than one time per week.

",food
"Man Utd stroll to Cup win

Wayne Rooney made a winning return to Everton as Manchester United cruised into the FA Cup quarter-finals.

Rooney received a hostile reception, but goals in each half from Quinton Fortune and Cristiano Ronaldo silenced the jeers at Goodison Park. Fortune headed home after 23 minutes before Ronaldo scored when Nigel Martyn parried Paul Scholes' free-kick. Marcus Bent missed Everton's best chance when Roy Carroll, who was later struck by a missile, saved at his feet.

Rooney's return was always going to be a potential flashpoint, and he was involved in an angry exchange with a spectator even before kick-off. And Rooney's every touch was met with a deafening chorus of jeers from the crowd that once idolised the 19-year-old. Everton started brightly and Fortune needed to be alert to scramble away a header from Bent near the goal-line. But that was the cue for United to take complete control with a supreme passing display on a Goodison Park pitch that was cutting up. Fortune gave United the lead after 23 minutes, rising to meet Ronaldo's cross from eight yards after the Portuguese youngster had been allowed too much time and space by the hapless Gary Naysmith. United dominated without creating too many clear-cut chances, and they almost paid the price for not making the most of their domination two minutes before half-time. Mikel Arteta played a superb ball into the area but Bent, played onside by Gabriel Heintze, hesitated and Carroll plunged at his fee to save. United almost doubled their lead after 48 minutes when Ronaldo's low drive from 25 yards took a deflection off Tony Hibbert, but Martyn dived to save brilliantly. And Martyn came to Everton's rescue three minutes later when Rooney's big moment almost arrived as he raced clean through, but once again the veteran keeper was in outstanding form. But there was nothing Martyn could do when United doubled their lead after 57 minutes as they doubled their advantage. Scholes' free-kick took a deflection, and Martyn could only parry the ball out for Ronaldo, who reacted first to score easily. Everton's problems worsened when James McFadden limped off with an injury. And there may be further trouble ahead for Everton after goalkeeper Carroll required treatment after he was struck on the head by a missile thrown from behind the goal. Rooney's desperate search for a goal on his return to Everton was halted again by Martyn in injury-time when he outpaced Stubbs, but once again Martyn denied the England striker.

- Manchester United coach Sir Alex Ferguson: ""It was a fantastic performance by us. In fairness I think Everton have missed a couple of players and got some young players out. ""The boy Ronaldo is a fantastic player. He's persistent and never gives in. ""I don't know how many fouls he had He gets up and wants the ball again, he's truly a fabulous player."" Everton: Martyn, Hibbert, Yobo, Stubbs, Naysmith, Osman, Carsley, Arteta, Kilbane, McFadden, Bent. Subs: Wright, Pistone, Weir, Plessis, Vaughan. Manchester United: Carroll, Gary Neville, Brown, Ferdinand, Heinze, Ronaldo, Phil Neville, Keane, Scholes, Fortune, Rooney. Subs: Howard, Giggs, Smith, Miller, Spector. Referee: R Styles (Hampshire)
",sport
"Lawyer attacks anti-terror laws

A senior barrister who has resigned in protest over the government's anti-terror laws says the current system is giving Britain a bad name.

Ian MacDonald QC quit when the government failed to recognise a House of Lords ruling that detaining terror suspects indefinitely is unlawful. He was part of a 19-strong panel who have special security clearance to act for suspected terrorists. Five more barristers are now reported to be threatening to resign.

Mr MacDonald told BBC News: ""The reason why I am resigning is because I fundamentally disagree with locking people up without any trial for an indefinite period on reasonable suspicion. ""The current legal system is certainly having a very adverse effect on the Muslim community in Britain and the whole Asian community. ""I think it is giving Britain a bad name internationally"".

Under the Anti-Terrorism, Crime and Security Act introduced by the government in 2001 in response to the 11 September attacks, foreign nationals suspected of involvement in terrorism who cannot be deported can be held indefinitely without trial. But Mr MacDonald believes that detainees currently being held should be entitled to a trial by jury. ""My own view is we need to have a full return to trial by jury, a proper criminal trial with proper accusations. ""As far as I'm concerned, the government have to start all over again and rethink their whole strategy for dealing with this."" he added.

The Attorney General Lord Goldsmith will receive a letter of resignation from Mr MacDonald on Monday. According to the Independent, his resignation is expected to be followed by those of five other barristers - Nicholas Blake QC, Andrew Nicol QC, Manjit Singh Gill QC, Rick Scannell and Tom de la Mare. They are all believed to be carefully considering their positions on the panel of Special Advocates who represent detainees before the Special Immigration Appeals Commission (SIAC) - a secure court without a jury, which tries terror suspects. Mr MacDonald said he had ""no idea"" whether further resignations would follow. But Barry Hugill, a spokesman for the campaign group Liberty, told Radio 4's Today programme that more lawyers may go. ""I can assure that there is a distinct possibilty that more lawyers may be resigning,"" he said. ""They are now in a situation where everything they have been trained to believe in, the right to trial by jury, has been abandoned and that is what gives some of them sleepless nights.""

Helena Kennedy, a Labour peer and a human rights lawyer, said the Special Advocates' main concern was that once they had seen any special intelligence they were not allowed to speak to the detainees. ""When this whole procedure was being considered immediately after 11 September there was a great deal of argument particularly in the House of Lords about whether there really was a process that could be considered a judicial review,"" she said. ""Without that you are having detention with no habeus corpus and really a blot, as Ian McDonald has said, on our legal landscape, something really quite shocking with regard to the rule of the law.""
",politics
"Claxton hunting first major medal

British hurdler Sarah Claxton is confident she can win her first major medal at next month's European Indoor Championships in Madrid.

The 25-year-old has already smashed the British record over 60m hurdles twice this season, setting a new mark of 7.96 seconds to win the AAAs title. ""I am quite confident,"" said Claxton. ""But I take each race as it comes. ""As long as I keep up my training but not do too much I think there is a chance of a medal."" Claxton has won the national 60m hurdles title for the past three years but has struggled to translate her domestic success to the international stage. Now, the Scotland-born athlete owns the equal fifth-fastest time in the world this year. And at last week's Birmingham Grand Prix, Claxton left European medal favourite Russian Irina Shevchenko trailing in sixth spot.

For the first time, Claxton has only been preparing for a campaign over the hurdles - which could explain her leap in form. In previous seasons, the 25-year-old also contested the long jump but since moving from Colchester to London she has re-focused her attentions. Claxton will see if her new training regime pays dividends at the European Indoors which take place on 5-6 March.
",sport
"While there's no question that food allergies are real — and for some, potentially life-threatening — people who self-diagnose as food allergic without consulting a medical professional may be misinterpreting their symptoms as an allergic reaction, the study authors wrote.

In those cases, what the individuals were experiencing could be a sign of food intolerance"" or other food related conditions"" rather than a true allergic response, lead study author Dr. Ruchi Gupta, a pediatrician and professor of pediatrics at Northwestern University Feinberg School of Medicine in Illinois, said in a statement.

Allergic reactions are the immune system's response to a trigger that is perceived as a threat. Regarding food allergies, when some people eat a certain type of food — such as nuts, shellfish, wheat or dairy — it broadcasts an alarm signal to their immune system, provoking reactions that can vary widely between individuals, according to the Centers for Disease Control and Prevention (CDC).

Symptoms of food allergies can include hives, itching and swelling in the nose and throat, and stomach pain or nausea. In extreme cases, food allergies may lead to anaphylaxis — a state of shock accompanied by low blood pressure and constricted airways — which can be fatal if untreated, according to the Mayo Clinic.

Shellfish is the most common food allergen in the U.S., affecting approximately 7 million adults, according to the study. Milk allergies affect nearly 5 million people, followed closely by peanut allergies, which affect about 5 million people. Other widespread allergens include tree nuts, fish, eggs, wheat, soy and sesame, the scientists reported.

Allergies can be inherited or acquired, sometimes unexpectedly — bites from a type of tick have been linked to the onset of an allergy to meat, and a woman who recently received a lung transplant also acquired her organ donor's peanut allergy.

In fact, developing food allergies in adulthood happens more frequently than expected, the scientists reported. They learned from the surveys that about 48 percent of the subjects who had food allergies first experienced at least one of them as an adult.

""We were surprised to find that adult-onset food allergies were so common,"" Gupta said.

If a person suspects that they have a food allergy, it is critical that they visit a doctor for testing and diagnosis before attempting to correct the problem by eliminating foods from their diet, Gupta said in the statement.

""If food allergy is confirmed, understanding the management is also critical, including recognizing symptoms of anaphylaxis and how and when to use epinephrine,"" he added.",food
"Japan's ageing workforce: built to last

In his twenties he battled tuberculosis for eight years, then went on to run his own clothing business before marrying in his late thirties. And the 101-year-old Torao Toshitsune has eaten raw fish pretty much every day throughout his life.

Mr Toshitsune is one of Japan's 23,000 centenarians - a club that is growing by 13% annually, and where the oldest member is 114. At his neat Osaka detached house, where he lives with one of his sexagenarian daughters, Mr Toshitsune keeps a regular routine of copying out Buddhist sutras and preparing the traditional Japanese tea ceremony. Between tasks, this remarkably active senior citizen reveals what his next goal is: ""Well, what's most important for me is to be Japan's number one."" Mr Toshitsune wants to outlive everyone. And when it comes to longevity, Japan, as a country, appears to be doing just that. Women can expect to live until 85, men until 78, four years longer than Americans and Europeans.

On the outskirts of Kyoto, 83-year-old Yuji Shimizu contemplates this phenomenon during a round of golf with his younger friends, who are in their seventies.

""I think this is because the food industry and the environment have improved,"" he remarks. ""On average, we can live longer."" Whether it's the diet, or the traditional family structure where roles were clearly defined, or just something in the genes, Japan's elderly are remarkable. But while life may be a game of golf for Mr Shimizu, his grandchildren have huge problems ahead. Japan is the world's least fertile nation with childbirth rates of just two thirds of that in the US.

By 2007, Japan's population is expected to peak at 127 million, then shrink to under 100 million by the middle of the century. This means 30 million fewer workers at a time when the number of elderly will have almost doubled.

""In the year 2050, if the birth rate remains the same people over 60 will make up over 30% of the population,"" explains Shigeo Morioka of the International Longevity Centre in Tokyo. So how will Japan's finances stay on track? After a decade of economic stagnation and huge deficit spending, the public sector debt is already about 140% of the country's gross domestic product (GDP), the highest rate among industrialised countries. The International Monetary Fund predicts that as the falling birth rate takes grip from 2010, the cost of running Japan's welfare state will double to more than 5% of GDP, while current account balances will deteriorate by over 2%. But unfortunately, Japan appears poorly prepared both financially and politically. Glen Wood, Vice President of Deutsche Securities Japan, asks; ""Who's going to fund the pension fund for the next generation and indeed who are going to be the new Japanese worker? ""Who is going to build the economy, who are going to be the leaders? Who are going to be the producers of the GDP going forward?"" One option is further welfare reform. Another is immigration, possibly from the Philippines and Indonesia. But so far, any emerging policy appears restricted to a limited number of nursing staff.

Standing next to Tokyo harbour is a version of New York's Statue of Liberty. But, as yet, Japan is not ready for an Ellis Island.

""Japan has never really liked that option in its history and I think it's an option that's becoming more and more plausible and necessary,"" insists Mr Wood. In Japan, as in Europe which also faces a workforce decline, immigration is a very sensitive subject. But for the Japanese economy, facing 8% fewer consumers by 2050 means slumping domestic sales of cars, hi-tech kit and home appliances, perhaps even another property crash.

Of course the Japanese could always have more children. The government is currently considering financial rewards for procreative couples similar to those in operation in Australia. But there would be no pay back until 2030, when today's babies are taxpayers, and the demographic crisis, like in Europe, starts to unfold in 2010. In contrast to Japan - and of course the European Union - the US population is expected to increase by 46% to 420 million by the middle of the century. Although President Bush must re-devise Social Security to take account of a 130% rise in America's over 65s, the IMF foresees a positive contribution to the US current account balance from the combined forces of fertility and immigration.

Some voices in Japanese industry are calling for radical changes to the nature of the Japanese labour market. They want a shift towards financial services, though doubts persist over the country's ability, let alone willingness, to move away from manufacturing. ""Japan still has problems getting a viable banking system, let alone shifting their auto business or their semi-conductor business or the broad based tech manufacturing business overseas,"" says Mr Wood. Japan can either drive some radical reforms or else run the risk of a vicious ageing recession. Falling demand and a lower tax take could result in soaring budget pressures and a basket case currency. Come 2020, Japan could be more dependent on a shrinking workforce than any other industrialised power. There are fears that the world's number two economy is doomed to a permanent recession. But none of this is Mr Toshitsune's concern anymore. At 101, he chuckles that, he feels fine.
",business
"Cash gives way to flexible friend

Spending on credit and debit cards has overtaken cash spending in the UK for the first time.

The moment that plastic finally toppled cash happened at 10.38am on Wednesday, according to the Association for Payment Clearing Services (Apacs) Apacs chose school teacher Helen Carroll, from Portsmouth, to make the historic transaction. The switch over took place as she paid for her groceries in the supermarket chain Tesco's Cromwell Road branch.

Mrs Carroll was born in the same year that plastic cards first appeared in the UK. ""I pay for most things with my debit card, with occasional purchases on one of my credit cards,"" said Mrs Carroll, who teaches at Peel Common Infants School in Gosport.

Spending patterns for the year and estimates for December led Apacs to conclude that 10.38am was the time that plastic would finally rule the roost. Shoppers in the UK are expected to put £269bn on plastic cards during the whole of 2004, compared with £268bn paid with cash, Apacs said. When the first plastic cards appeared in the UK in June 1966, issued by Barclaycard, but only a handful of retailers accepted them and very few customers held them. ""But in less than 40 years, plastic has become our most popular way to pay, due to the added security and flexibility it offers,"" said Apacs spokeswoman Jemma Smith. ""The key driver has been the introduction of debit cards, which now account for two-thirds of plastic card transactions and are used by millions of us every day.""
",business
"Market unfazed by Aurora setback

As the Aurora limped back to its dock on 20 January, a blizzard of photos and interviews seemed to add up to an unambiguous tale of woe.

The ship had another slice of bad luck to add to its history of health scares and technical trouble. And its owner, P&O Cruises - now part of the huge US Carnival Corporation - was looking at a significant slice chopped off this year's profits and a potential PR fiasco. No-one, however, seems to have told the stock markets. The warning of a five-cent hit to 2005 earnings came just 24 hours after one of the world's biggest investment banks had upped its target for Carnival's share price, from £35 to £36.20. Other investors barely blinked, and by 1300 GMT Carnival's shares in London were down a single penny, or 0.03%, at £32.26.

Why the mismatch between the public perception and the market's response? ""The Aurora issue had been an ongoing one for some time,"" says Deutsche Bank's Simon Champion. ""It was clearly a source of uncertainty for the company - it was a long cruise, after all. But the stock market is very good at treating these issues as one-off events.""

Despite its string of bad luck, he pointed out, Aurora is just one vessel in a large Carnival fleet, the UK's P&O Princess group having been merged into the much larger US firm in 2003. And generally speaking, Carnival has a reputation for keeping its ships pretty much on schedule. ""Carnival has an incredibly strong track record,"" Mr Champion.

Similarly, analysts expect the impact on the rest of the cruise business to be limited. The hundreds of disappointed passengers who have now had to give up the opportunity to spend the next three months on the Aurora have got both a refund and a credit for another cruise. That should mitigate some of the PR risk, both for Carnival and its main competitor, Royal Caribbean. ""While not common, cancellations for technical reasons are not entirely unusual in the industry,"" wrote analysts from Citigroup Smith Barney in a note to clients on Friday. ""Moreover, such events typically have a limited impact on bookings and pricing for future cruises."" After all, the Aurora incident may be big news in the UK - but for Carnival customers elsewhere it's unlikely to make too much of a splash.

Assuming that Citigroup is right, and demand stays solid, the structure of the industry also works in Carnival's favour. In the wake of P&O Princess's takeover by Carnival, the business is now to a great extent a duopoly. Given the expense of building, outfitting and running a cruise ship, ""slowing supply growth"" is a certainty, said David Anders at Merrill Lynch on Thursday. In other words, if you do want a cruise, your options are limited. And with Carnival remaining the market leader, it looks set to keep selling the tickets - no matter what happens to the ill-fated Aurora in the future.
",business
"Wada will appeal against ruling

The World Anti-Doping Agency (Wada) will appeal against the acquittal of Kostas Kenteris and Katerina Thanou on doping charges, if the IAAF does not.

The pair were cleared of charges relating to missing dope tests by the Greek Athletics Federation last week. Wada chairman Dick Pound said: ""I am convinced the IAAF will appeal against the decision, and we will support them. ""But if they accept the federation's ruling we will go before the Court of Arbitration for Sport,"" he added. Kenteris's lawyer, Gregory Ioannidis, reacted angrily to Pound's comments. ""Comments like these only help to embarrass the sporting governing bodies, create a hostage situation for the IAAF and strengthen our case further,"" he told BBC Sport. Kenteris, 31, and Thanou, 30, had been charged with avoiding drugs tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics. They withdrew from the Athens Games after missing a drugs test at the Olympic village on 12 August.

But an independent tribunal ruled that the duo had not been informed that they needed to attend a drugs test in Athens.

However, their former coach Christos Tzekos was banned for four years by the tribunal. Kenteris and Thanou still have to face trial on charges brought separately by Greek prosecutors of missing the drugs tests and faking a motorcycle accident to avoid testing at the Athens Games.
",sport
"I have a 42 yr old male friend, misdiagnosed as having
 osteopporosis for two years, who recently found out that his
 illness is the rare Gaucher's disease. 
Gaucher's disease symptoms include: brittle bones (he lost 9 
 inches off his hieght); enlarged liver and spleen; internal
 bleeding; and fatigue (all the time). The problem (in Type 1) is
 attributed to a genetic mutation where there is a lack of the
 enzyme glucocerebroside in macrophages so the cells swell up.
 This will eventually cause death.
Enyzme replacement therapy has been successfully developed and
 approved by the FDA in the last few years so that those patients
 administered with this drug (called Ceredase) report a remarkable
 improvement in their condition. Ceredase, which is manufactured
 by biotech biggy company--Genzyme--costs the patient $380,000
 per year. Gaucher's disease has justifyably been called ""the most
 expensive disease in the world"".
I have researched Gaucher's disease at the library but am relying
 on netlanders to provide me with any additional information:
**news, stories, reports
**people you know with this disease
**ideas, articles about Genzyme Corp, how to get a hold of
   enough money to buy some, programs available to help with
   costs.
**Basically ANY HELP YOU CAN OFFER
Thanks so very much!
Deborah 
",medical
